image_code,word,output_path,output_path2,tesseract_clean,tesseract_noisy,tesseract_output,easyocr_clean,easyocr_noisy,easyocr_output,trocr_clean,trocr_noisy,trocr_output,tesseract_acc_clean,tesseract_acc_noisy,tesseract_acc_output,easyocr_acc_clean,easyocr_acc_noisy,easyocr_acc_output,trocr_acc_clean,trocr_acc_noisy,trocr_acc_output,ṇoise_path,noisy_path
0000.png,MAKKA,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0000.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0000.png,,#####,#####,,MKKA,MAKKA,,MAKKA,MAKKA,,0.0,0.0,,88.89,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0000.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0000.png
0001.png,Madaba,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0001.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0001.png,,#####,#####,,Madaba,Madaba,,Madaba,Madaba,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0001.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0001.png
0002.png,Visitor,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0002.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0002.png,,#####,#####,,VsitJ;,Visltor,,Visitor,Visitor,,0.0,0.0,,61.54,85.71,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0002.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0002.png
0003.png,Center,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0003.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0003.png,,#####,#####,,Center,Center,,Center,Center,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0003.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0003.png
0004.png,TOUCH,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0004.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0004.png,,#####,#####,,Tovch!,TOUCH,,TOSICH,TOUCH,,0.0,0.0,,18.18,100.0,,72.73,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0004.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0004.png
0005.png,DON'T,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0005.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0005.png,,#####,#####,,DC; T,DONT,,DON'T,DON'T,,0.0,0.0,,40.0,88.89,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0005.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0005.png
0006.png,Petra,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0006.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0006.png,,#####,#####,,Petra,Petra,,Petra,Petra,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0006.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0006.png
0007.png,WOMAN,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0007.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0007.png,,#####,#####,,WGMAN,WOMAN,,WOMAN,WOMAN,,0.0,0.0,,80.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0007.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0007.png
0008.png,TALAL,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0008.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0008.png,,#####,#####,,T49,TALAL,,TEL,TALAL,,0.0,0.0,,25.0,100.0,,50.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0008.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0008.png
0009.png,Pharmacy,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0009.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0009.png,,#####,#####,,PEEEWAcY,PrEnmacy,,Pkannacy,Pulimacy,,0.0,0.0,,25.0,75.0,,62.5,62.5,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0009.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0009.png
0010.png,SHARJAH,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0010.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0010.png,,#####,#####,,SHARJAH,SHARJAII,,SHARJAN,SHARJAH,,0.0,0.0,,100.0,80.0,,85.71,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0010.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0010.png
0011.png,EMIRATES,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0011.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0011.png,,#####,#####,,Mia Te,EMIRATe:,,AMITRATES,EWIRATES,,0.0,0.0,,28.57,75.0,,82.35,87.5,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0011.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0011.png
0012.png,TOWERS,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0012.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0012.png,,#####,#####,,See5= TOWERS,TOWARS,,TOWERS,TOWERS,,0.0,0.0,,66.67,83.33,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0012.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0012.png
0013.png,Amman,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0013.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0013.png,,#####,#####,,Amman,Amman,,Ammen,Amman,,0.0,0.0,,100.0,100.0,,80.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0013.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0013.png
0014.png,Welcome,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0014.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0014.png,,#####,#####,,Welcorle,Wclcome,,Welcome,Welcome,,0.0,0.0,,80.0,85.71,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0014.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0014.png
0015.png,Hashemite,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0015.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0015.png,,#####,#####,,Ha rite,Hazhanlite,,HET site,Hashanite,,0.0,0.0,,62.5,63.16,,58.82,77.78,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0015.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0015.png
0016.png,Kingdom,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0016.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0016.png,,#####,#####,,Kingdom,Kingdom,,Kingdom,Kingdom,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0016.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0016.png
