code,word,noise_type1,noise_type2,noise_type3,language,clean_path,noisy_path,tesseract_clean,tesseract_noisy,tesseract_output,easyocr_clean,easyocr_noisy,easyocr_output,trocr_clean,trocr_noisy,trocr_output,tesseract_acc_clean,tesseract_acc_noisy,tesseract_acc_output,easyocr_acc_clean,easyocr_acc_noisy,easyocr_acc_output,trocr_acc_clean,trocr_acc_noisy,trocr_acc_output,output_path
0,rather,horizontal tear,wave distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/000.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/000.png,,,,rather,rathiei,rather,rather,rather,rather,0.0,0.0,0.0,100.0,76.92,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/000.png
1,dropped,random_erasure,paper curl,Gaussian noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/001.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/001.png,,,,dopped,doppedl,dspped,dropped,dropped,dropped,0.0,0.0,0.0,92.31,85.71,76.92,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/001.png
2,8963 posted,angled line,,Gaussian noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/002.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/002.png,,,,'posted _ 8963,r xtod onk? In U / UJ,"8963 post2,",8963 posted,9963 posted,8963 posted.,0.0,0.0,0.0,48.0,18.75,81.82,100.0,90.91,95.65,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/002.png
3,doctor,stroke breaks,watermarks,scan line artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/003.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/003.png,,,,doctor,doctor,doctor,doctor,doctor,doctor,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/003.png
4,chinese,scribble,color space mismatch,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/004.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/004.png,,,,chineser,chiese,chinese,chinese,chinese,chinese,0.0,0.0,0.0,93.33,92.31,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/004.png
5,Accounts,water damage,,character merging,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/005.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/005.png,,,,Accounts,Accounts,Accounts,Accounts,Accounts,Accounts,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/005.png
6,881418,partial occlusion,,compression artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/006.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/006.png,,,,881418,881418,881418,881418,831418,881418,0.0,0.0,0.0,100.0,100.0,100.0,100.0,83.33,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/006.png
7,cultural,stroke breaks,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/007.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/007.png,,,,cultual,ccltutal,cultcal,cultural,cultural,cultural,0.0,0.0,0.0,93.33,75.0,80.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/007.png
8,Control,water damage,,ambient noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/008.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/008.png,,,,Control,Control,Control,Control,Control,Control,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/008.png
9,excited,angled line,wave distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/009.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/009.png,,,,excited,,excited,excited,exerted,excited,0.0,0.0,0.0,100.0,0.0,100.0,100.0,71.43,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/009.png
