code,word,language,word_type,text_color,background_color,font_size,font_family,font_style,font_path,noise_type1,noise_type2,noise_type3,angle,clean_path,noisy_path,binary_mask_path,ISM_mask_path,CSM_mask_path
02000,JUBILEE,English,Scene Text image,BSTD,BSTD,BSTD,BSTD,BSTD,BSTD,printer toner gaps,BSTD,BSTD,BSTD,/DATA1/ocrteam/word_restoration/test2/English_sample_test_dataset/clean/2000.png,/DATA1/ocrteam/word_restoration/test2/English_sample_test_dataset/noisy/2000.png,/DATA1/ocrteam/word_restoration/test2/English_sample_test_dataset/bitmask/2000.png,/DATA1/ocrteam/word_restoration/test2/English_sample_test_dataset/Intact Segment Mask/2000.png,/DATA1/ocrteam/word_restoration/test2/English_sample_test_dataset/Corrupted Segment Mask/2000.png
02001,FUNCTION,English,Scene Text image,BSTD,BSTD,BSTD,BSTD,BSTD,BSTD,water damage,BSTD,BSTD,BSTD,/DATA1/ocrteam/word_restoration/test2/English_sample_test_dataset/clean/2001.png,/DATA1/ocrteam/word_restoration/test2/English_sample_test_dataset/noisy/2001.png,/DATA1/ocrteam/word_restoration/test2/English_sample_test_dataset/bitmask/2001.png,/DATA1/ocrteam/word_restoration/test2/English_sample_test_dataset/Intact Segment Mask/2001.png,/DATA1/ocrteam/word_restoration/test2/English_sample_test_dataset/Corrupted Segment Mask/2001.png
02002,OF,English,Scene Text image,BSTD,BSTD,BSTD,BSTD,BSTD,BSTD,vertical tear,BSTD,BSTD,BSTD,/DATA1/ocrteam/word_restoration/test2/English_sample_test_dataset/clean/2002.png,/DATA1/ocrteam/word_restoration/test2/English_sample_test_dataset/noisy/2002.png,/DATA1/ocrteam/word_restoration/test2/English_sample_test_dataset/bitmask/2002.png,/DATA1/ocrteam/word_restoration/test2/English_sample_test_dataset/Intact Segment Mask/2002.png,/DATA1/ocrteam/word_restoration/test2/English_sample_test_dataset/Corrupted Segment Mask/2002.png
02000,सत्‍यमेव,Hindi,Scene Text image,BSTD,BSTD,BSTD,BSTD,BSTD,BSTD,random_erasure,BSTD,BSTD,BSTD,/DATA1/ocrteam/word_restoration/test2/Hindi_sample_test_dataset/clean/2000.png,/DATA1/ocrteam/word_restoration/test2/Hindi_sample_test_dataset/noisy/2000.png,/DATA1/ocrteam/word_restoration/test2/Hindi_sample_test_dataset/bitmask/2000.png,/DATA1/ocrteam/word_restoration/test2/Hindi_sample_test_dataset/Intact Segment Mask/2000.png,/DATA1/ocrteam/word_restoration/test2/Hindi_sample_test_dataset/Corrupted Segment Mask/2000.png
02001,जयते,Hindi,Scene Text image,BSTD,BSTD,BSTD,BSTD,BSTD,BSTD,random_erasure,BSTD,BSTD,BSTD,/DATA1/ocrteam/word_restoration/test2/Hindi_sample_test_dataset/clean/2001.png,/DATA1/ocrteam/word_restoration/test2/Hindi_sample_test_dataset/noisy/2001.png,/DATA1/ocrteam/word_restoration/test2/Hindi_sample_test_dataset/bitmask/2001.png,/DATA1/ocrteam/word_restoration/test2/Hindi_sample_test_dataset/Intact Segment Mask/2001.png,/DATA1/ocrteam/word_restoration/test2/Hindi_sample_test_dataset/Corrupted Segment Mask/2001.png
02002,मरियानी,Hindi,Scene Text image,BSTD,BSTD,BSTD,BSTD,BSTD,BSTD,vertical tear,BSTD,BSTD,BSTD,/DATA1/ocrteam/word_restoration/test2/Hindi_sample_test_dataset/clean/2002.png,/DATA1/ocrteam/word_restoration/test2/Hindi_sample_test_dataset/noisy/2002.png,/DATA1/ocrteam/word_restoration/test2/Hindi_sample_test_dataset/bitmask/2002.png,/DATA1/ocrteam/word_restoration/test2/Hindi_sample_test_dataset/Intact Segment Mask/2002.png,/DATA1/ocrteam/word_restoration/test2/Hindi_sample_test_dataset/Corrupted Segment Mask/2002.png
02000,తార్నాక,Telugu,Scene Text image,BSTD,BSTD,BSTD,BSTD,BSTD,BSTD,printer toner gaps,BSTD,BSTD,BSTD,/DATA1/ocrteam/word_restoration/test2/Telugu_sample_test_dataset/clean/2000.png,/DATA1/ocrteam/word_restoration/test2/Telugu_sample_test_dataset/noisy/2000.png,/DATA1/ocrteam/word_restoration/test2/Telugu_sample_test_dataset/bitmask/2000.png,/DATA1/ocrteam/word_restoration/test2/Telugu_sample_test_dataset/Intact Segment Mask/2000.png,/DATA1/ocrteam/word_restoration/test2/Telugu_sample_test_dataset/Corrupted Segment Mask/2000.png
02001,ఆగుము,Telugu,Scene Text image,BSTD,BSTD,BSTD,BSTD,BSTD,BSTD,scanner streaks,BSTD,BSTD,BSTD,/DATA1/ocrteam/word_restoration/test2/Telugu_sample_test_dataset/clean/2001.png,/DATA1/ocrteam/word_restoration/test2/Telugu_sample_test_dataset/noisy/2001.png,/DATA1/ocrteam/word_restoration/test2/Telugu_sample_test_dataset/bitmask/2001.png,/DATA1/ocrteam/word_restoration/test2/Telugu_sample_test_dataset/Intact Segment Mask/2001.png,/DATA1/ocrteam/word_restoration/test2/Telugu_sample_test_dataset/Corrupted Segment Mask/2001.png
02002,దేవరపల్లి,Telugu,Scene Text image,BSTD,BSTD,BSTD,BSTD,BSTD,BSTD,partial occlusion,BSTD,BSTD,BSTD,/DATA1/ocrteam/word_restoration/test2/Telugu_sample_test_dataset/clean/2002.png,/DATA1/ocrteam/word_restoration/test2/Telugu_sample_test_dataset/noisy/2002.png,/DATA1/ocrteam/word_restoration/test2/Telugu_sample_test_dataset/bitmask/2002.png,/DATA1/ocrteam/word_restoration/test2/Telugu_sample_test_dataset/Intact Segment Mask/2002.png,/DATA1/ocrteam/word_restoration/test2/Telugu_sample_test_dataset/Corrupted Segment Mask/2002.png
02000,ஐஐடி,Tamil,Scene Text image,BSTD,BSTD,BSTD,BSTD,BSTD,BSTD,random_erasure,BSTD,BSTD,BSTD,/DATA1/ocrteam/word_restoration/test2/Tamil_sample_test_dataset/clean/2000.png,/DATA1/ocrteam/word_restoration/test2/Tamil_sample_test_dataset/noisy/2000.png,/DATA1/ocrteam/word_restoration/test2/Tamil_sample_test_dataset/bitmask/2000.png,/DATA1/ocrteam/word_restoration/test2/Tamil_sample_test_dataset/Intact Segment Mask/2000.png,/DATA1/ocrteam/word_restoration/test2/Tamil_sample_test_dataset/Corrupted Segment Mask/2000.png
02001,வித்யாலயா,Tamil,Scene Text image,BSTD,BSTD,BSTD,BSTD,BSTD,BSTD,stroke breaks,BSTD,BSTD,BSTD,/DATA1/ocrteam/word_restoration/test2/Tamil_sample_test_dataset/clean/2001.png,/DATA1/ocrteam/word_restoration/test2/Tamil_sample_test_dataset/noisy/2001.png,/DATA1/ocrteam/word_restoration/test2/Tamil_sample_test_dataset/bitmask/2001.png,/DATA1/ocrteam/word_restoration/test2/Tamil_sample_test_dataset/Intact Segment Mask/2001.png,/DATA1/ocrteam/word_restoration/test2/Tamil_sample_test_dataset/Corrupted Segment Mask/2001.png
02002,கேந்திரிய,Tamil,Scene Text image,BSTD,BSTD,BSTD,BSTD,BSTD,BSTD,staple holes,BSTD,BSTD,BSTD,/DATA1/ocrteam/word_restoration/test2/Tamil_sample_test_dataset/clean/2002.png,/DATA1/ocrteam/word_restoration/test2/Tamil_sample_test_dataset/noisy/2002.png,/DATA1/ocrteam/word_restoration/test2/Tamil_sample_test_dataset/bitmask/2002.png,/DATA1/ocrteam/word_restoration/test2/Tamil_sample_test_dataset/Intact Segment Mask/2002.png,/DATA1/ocrteam/word_restoration/test2/Tamil_sample_test_dataset/Corrupted Segment Mask/2002.png
02000,সংগীত,Bengali,Scene Text image,BSTD,BSTD,BSTD,BSTD,BSTD,BSTD,scanner streaks,BSTD,BSTD,BSTD,/DATA1/ocrteam/word_restoration/test2/Bengali_sample_test_dataset/clean/2000.png,/DATA1/ocrteam/word_restoration/test2/Bengali_sample_test_dataset/noisy/2000.png,/DATA1/ocrteam/word_restoration/test2/Bengali_sample_test_dataset/bitmask/2000.png,/DATA1/ocrteam/word_restoration/test2/Bengali_sample_test_dataset/Intact Segment Mask/2000.png,/DATA1/ocrteam/word_restoration/test2/Bengali_sample_test_dataset/Corrupted Segment Mask/2000.png
02001,তেজপূৰ,Bengali,Scene Text image,BSTD,BSTD,BSTD,BSTD,BSTD,BSTD,random_erasure,BSTD,BSTD,BSTD,/DATA1/ocrteam/word_restoration/test2/Bengali_sample_test_dataset/clean/2001.png,/DATA1/ocrteam/word_restoration/test2/Bengali_sample_test_dataset/noisy/2001.png,/DATA1/ocrteam/word_restoration/test2/Bengali_sample_test_dataset/bitmask/2001.png,/DATA1/ocrteam/word_restoration/test2/Bengali_sample_test_dataset/Intact Segment Mask/2001.png,/DATA1/ocrteam/word_restoration/test2/Bengali_sample_test_dataset/Corrupted Segment Mask/2001.png
02002,১৯৪০,Bengali,Scene Text image,BSTD,BSTD,BSTD,BSTD,BSTD,BSTD,angled line,BSTD,BSTD,BSTD,/DATA1/ocrteam/word_restoration/test2/Bengali_sample_test_dataset/clean/2002.png,/DATA1/ocrteam/word_restoration/test2/Bengali_sample_test_dataset/noisy/2002.png,/DATA1/ocrteam/word_restoration/test2/Bengali_sample_test_dataset/bitmask/2002.png,/DATA1/ocrteam/word_restoration/test2/Bengali_sample_test_dataset/Intact Segment Mask/2002.png,/DATA1/ocrteam/word_restoration/test2/Bengali_sample_test_dataset/Corrupted Segment Mask/2002.png
